AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
34.9,8.9,88.7,0,15.0,1019.0,100.0,1.0,,,4,21,7,2019,2019-7-21-4,
44.4,3.1,83.6,0,19.0,1013.0,100.0,1.0,,,4,11,7,2019,2019-7-11-4,
38.2,3.8,63.9,0,13.0,1022.0,93.0,1.0,4.0,,4,11,5,2019,2019-5-11-4,
35.8,33.5,80.5,2,8.0,1025.0,87.0,3.0,1.0,,11,21,1,2019,2019-1-21-11,
44.7,14.3,84.4,0,21.0,1016.0,94.0,0.0,1.0,,21,5,8,2018,2018-8-5-21,
43.5,2.3,86.5,2,20.0,1014.0,41.0,5.0,1.0,,8,1,9,2018,2018-9-1-8,
39.8,15.1,82.0,0,18.0,1020.0,100.0,2.0,3.0,,22,9,8,2019,2019-8-9-22,
34.4,12.4,80.4,2,29.0,1022.0,30.0,3.0,,,12,30,5,2019,2019-5-30-12,
37.6,45.8,94.3,2,20.0,1021.0,82.0,6.0,6.0,,18,10,8,2019,2019-8-10-18,
49.1,0.0,81.8,0,15.0,1020.0,93.0,2.0,4.0,,23,9,9,2019,2019-9-9-23,
37.4,52.2,89.3,2,21.0,1018.0,72.0,4.0,,,17,21,10,2018,2018-10-21-17,
32.7,36.7,99.7,2,7.0,1012.0,79.0,0.0,3.0,,17,4,2,2019,2019-2-4-17,
48.9,0.8,85.9,0,12.0,1011.0,87.0,2.0,,9.0,5,14,10,2018,2018-10-14-5,0.0
44.0,0.0,85.5,0,17.0,1013.0,93.0,1.0,1.0,,6,7,9,2018,2018-9-7-6,
40.8,16.3,85.0,2,12.0,1023.0,100.0,1.0,,,7,12,8,2019,2019-8-12-7,
37.1,2.4,67.7,0,11.0,1023.0,54.0,6.0,1.0,,22,10,12,2018,2018-12-10-22,
46.9,1.8,75.4,2,21.0,1021.0,72.0,2.0,,,8,14,9,2019,2019-9-14-8,
45.4,7.9,65.3,2,16.0,1013.0,88.0,4.0,4.0,,6,4,6,2019,2019-6-4-6,
42.6,98.0,70.9,2,11.0,1012.0,87.0,4.0,,7.0,9,22,11,2018,2018-11-22-9,0.0
47.9,84.7,60.6,2,17.0,1014.0,28.0,5.0,,,7,14,5,2019,2019-5-14-7,
32.0,30.2,85.4,2,15.0,1020.0,93.0,3.0,,0.1,13,13,4,2019,2019-4-13-13,0.0
44.3,127.8,78.1,2,17.0,1016.0,93.0,1.0,,2.5,9,26,6,2019,2019-6-26-9,0.0
48.0,2.5,65.3,0,9.0,1005.0,87.0,4.0,6.0,,3,25,4,2019,2019-4-25-3,
41.7,4.9,71.3,0,23.0,1017.0,31.0,3.0,,,21,5,9,2019,2019-9-5-21,
46.1,32.5,78.8,0,14.0,1023.0,76.0,4.0,1.0,,19,13,11,2018,2018-11-13-19,
47.0,0.0,82.2,2,15.0,1009.0,100.0,7.0,,7.0,8,11,11,2018,2018-11-11-8,0.0
38.8,124.2,78.6,2,19.0,1021.0,63.0,2.0,,,15,9,6,2019,2019-6-9-15,
45.6,0.0,87.7,0,14.0,1017.0,100.0,1.0,1.0,,1,1,8,2018,2018-8-1-1,
43.4,19.4,88.4,2,20.0,1024.0,73.0,2.0,1.0,,11,23,9,2018,2018-9-23-11,
43.6,43.1,88.7,2,20.0,1019.0,77.0,1.0,5.0,,10,15,9,2018,2018-9-15-10,
44.3,8.1,75.7,0,17.0,1017.0,93.0,2.0,,,22,31,8,2019,2019-8-31-22,
40.4,31.1,89.8,2,21.0,1022.0,68.0,2.0,1.0,,12,19,9,2018,2018-9-19-12,
43.4,52.9,62.3,2,18.0,1020.0,88.0,2.0,4.0,,9,1,7,2019,2019-7-1-9,
36.9,33.0,85.8,0,20.0,1018.0,100.0,2.0,6.0,,22,23,8,2019,2019-8-23-22,
45.1,93.1,70.7,2,18.0,1016.0,93.0,2.0,,,8,9,7,2019,2019-7-9-8,
44.0,122.8,85.5,2,19.0,1017.0,77.0,7.0,4.0,,8,12,10,2018,2018-10-12-8,
46.8,72.1,59.7,2,16.0,1015.0,93.0,2.0,,6.6,7,26,6,2019,2019-6-26-7,0.0
38.8,29.7,88.6,2,13.0,1025.0,82.0,3.0,5.0,,15,6,2,2019,2019-2-6-15,
32.5,24.5,70.5,2,11.0,999.0,81.0,1.0,,3.0,12,23,4,2019,2019-4-23-12,0.0
43.6,0.0,72.1,0,7.0,1013.0,93.0,2.0,4.0,,6,23,11,2018,2018-11-23-6,
42.9,0.0,71.4,0,12.0,1014.0,100.0,3.0,4.0,,4,9,5,2019,2019-5-9-4,
37.6,8.2,84.4,2,25.0,1019.0,38.0,2.0,1.0,,12,4,10,2018,2018-10-4-12,
44.0,2.1,85.5,0,17.0,1015.0,77.0,7.0,5.0,,6,12,10,2018,2018-10-12-6,
42.1,0.0,73.9,0,11.0,1018.0,100.0,1.0,,2.5,3,30,4,2019,2019-4-30-3,0.0
42.4,42.1,79.8,2,25.0,1015.0,82.0,3.0,,,14,2,7,2019,2019-7-2-14,
46.1,1.3,85.7,0,16.0,1022.0,34.0,5.0,1.0,,4,23,10,2018,2018-10-23-4,
39.8,3.7,89.6,2,17.0,1016.0,100.0,1.0,6.0,,8,16,8,2018,2018-8-16-8,
42.6,101.0,86.5,2,21.0,1016.0,69.0,3.0,5.0,,15,15,8,2018,2018-8-15-15,
43.4,36.7,88.3,2,21.0,1016.0,82.0,4.0,5.0,,18,24,7,2018,2018-7-24-18,
41.9,0.0,76.2,0,17.0,1016.0,100.0,3.0,,,21,17,9,2019,2019-9-17-21,
39.3,2.9,91.3,0,8.0,1026.0,93.0,3.0,6.0,,0,7,2,2019,2019-2-7-0,
42.9,3.3,74.9,0,20.0,1018.0,72.0,0.0,,,22,15,9,2019,2019-9-15-22,
40.1,3.1,67.0,0,15.0,1013.0,100.0,5.0,,2.5,3,10,5,2019,2019-5-10-3,0.0
35.2,30.1,81.2,2,15.0,1018.0,82.0,1.0,3.0,,11,2,4,2019,2019-4-2-11,
38.1,21.9,89.4,2,27.0,1016.0,48.0,3.0,1.0,,14,31,8,2018,2018-8-31-14,
40.4,14.9,89.8,2,20.0,1015.0,77.0,3.0,1.0,,12,6,9,2018,2018-9-6-12,
37.1,42.0,89.6,1,26.0,1018.0,37.0,2.0,1.0,,18,25,9,2018,2018-9-25-18,
39.6,34.6,81.5,2,28.0,1017.0,53.0,3.0,,,17,1,6,2019,2019-6-1-17,
37.0,6.1,83.2,0,18.0,1015.0,100.0,3.0,,,5,10,7,2019,2019-7-10-5,
32.3,33.7,79.8,2,14.0,1019.0,76.0,7.0,6.0,,16,10,4,2019,2019-4-10-16,
40.0,46.5,85.1,2,11.0,1010.0,100.0,6.0,,2.5,15,30,1,2019,2019-1-30-15,0.0
47.7,52.2,69.3,2,16.0,1018.0,51.0,4.0,,,8,28,5,2019,2019-5-28-8,
38.2,0.0,88.9,1,11.0,1016.0,62.0,4.0,1.0,,7,27,10,2018,2018-10-27-7,
37.3,69.2,81.6,2,30.0,1016.0,48.0,4.0,,,16,2,9,2019,2019-9-2-16,
48.5,56.8,75.8,2,6.0,1024.0,57.0,2.0,1.0,,8,15,2,2019,2019-2-15-8,
41.9,4.1,81.8,0,15.0,1018.0,100.0,2.0,1.0,,23,13,9,2018,2018-9-13-23,
39.4,41.7,90.0,2,20.0,1022.0,60.0,4.0,1.0,,12,10,8,2018,2018-8-10-12,
40.6,52.2,84.3,2,21.0,1021.0,77.0,6.0,6.0,,15,23,9,2019,2019-9-23-15,
41.3,0.0,86.6,0,12.0,998.0,81.0,1.0,,7.0,21,31,1,2019,2019-1-31-21,0.0
36.1,89.8,79.8,2,20.0,1018.0,68.0,6.0,,,17,16,6,2019,2019-6-16-17,
37.0,5.8,62.0,0,14.0,1021.0,87.0,5.0,,,0,24,5,2019,2019-5-24-0,
38.4,41.8,81.5,2,12.0,1023.0,100.0,4.0,,2.5,16,28,1,2019,2019-1-28-16,0.0
46.2,0.0,81.4,0,14.0,1022.0,100.0,2.0,,,1,2,11,2018,2018-11-2-1,
37.0,63.1,89.0,2,21.0,1023.0,72.0,5.0,6.0,,12,12,8,2019,2019-8-12-12,
38.9,50.8,79.0,2,15.0,1032.0,72.0,3.0,3.0,,15,8,12,2018,2018-12-8-15,
41.5,52.8,85.8,0,13.0,997.0,100.0,6.0,,2.5,18,31,1,2019,2019-1-31-18,0.0
40.6,39.1,88.2,0,13.0,1007.0,100.0,5.0,,2.5,19,30,1,2019,2019-1-30-19,0.0
44.7,52.8,88.4,2,17.0,1015.0,100.0,1.0,,,7,10,7,2019,2019-7-10-7,
34.7,18.0,76.3,2,20.0,1019.0,88.0,1.0,,,10,2,6,2019,2019-6-2-10,
43.0,0.0,71.4,0,15.0,1016.0,100.0,3.0,,,0,25,6,2019,2019-6-25-0,
41.5,67.4,78.3,2,5.0,1031.0,75.0,5.0,1.0,,10,4,2,2019,2019-2-4-10,
37.2,0.0,91.3,2,15.0,1016.0,100.0,2.0,,,6,7,7,2019,2019-7-7-6,
31.2,17.7,87.3,2,12.0,1030.0,54.0,2.0,1.0,,13,11,2,2019,2019-2-11-13,
41.9,6.3,80.6,0,17.0,1020.0,100.0,2.0,,,3,10,8,2019,2019-8-10-3,
39.6,47.6,89.1,2,26.0,1015.0,57.0,2.0,1.0,,11,21,8,2018,2018-8-21-11,
46.5,10.9,87.9,0,17.0,1016.0,45.0,6.0,1.0,,6,20,10,2018,2018-10-20-6,
46.1,0.0,85.7,0,16.0,1022.0,51.0,3.0,1.0,,1,23,10,2018,2018-10-23-1,
43.2,51.5,82.5,2,17.0,1007.0,100.0,9.0,,7.0,16,21,9,2019,2019-9-21-16,0.0
41.2,4.9,84.9,0,12.0,1025.0,71.0,5.0,1.0,,6,27,2,2019,2019-2-27-6,
41.6,0.0,75.4,2,10.0,1012.0,81.0,1.0,2.0,,7,31,3,2019,2019-3-31-7,
38.8,92.4,73.4,2,16.0,1019.0,87.0,3.0,4.0,,18,10,5,2019,2019-5-10-18,
45.6,1.3,76.6,0,12.0,1023.0,76.0,6.0,1.0,,21,13,11,2018,2018-11-13-21,
37.3,3.0,93.9,0,12.0,1029.0,76.0,1.0,1.0,,22,24,2,2019,2019-2-24-22,
42.1,0.0,75.6,0,12.0,1018.0,87.0,8.0,6.0,,5,23,1,2019,2019-1-23-5,
46.9,0.0,80.2,2,12.0,1013.0,82.0,4.0,,9.0,8,4,11,2018,2018-11-4-8,0.0
43.0,0.0,71.5,0,16.0,1013.0,88.0,3.0,4.0,,5,4,6,2019,2019-6-4-5,
34.2,3.9,84.9,0,17.0,1014.0,100.0,0.0,,,3,16,7,2019,2019-7-16-3,
36.5,13.0,91.0,2,27.0,1014.0,65.0,2.0,,,12,12,7,2019,2019-7-12-12,
43.0,0.0,70.8,0,10.0,1015.0,82.0,2.0,6.0,,4,21,5,2019,2019-5-21-4,
41.5,0.0,87.9,0,3.0,1028.0,100.0,3.0,3.0,,5,5,2,2019,2019-2-5-5,
45.3,1.0,84.6,0,19.0,1013.0,83.0,0.0,1.0,,0,2,8,2018,2018-8-2-0,
33.6,20.4,71.1,2,21.0,1018.0,82.0,4.0,4.0,,12,3,6,2019,2019-6-3-12,
39.6,11.1,88.3,2,19.0,1019.0,59.0,2.0,1.0,,12,25,10,2018,2018-10-25-12,
43.5,14.3,86.0,2,22.0,1017.0,56.0,5.0,1.0,,14,25,8,2018,2018-8-25-14,
46.6,1.2,80.1,0,16.0,1018.0,100.0,2.0,,,1,31,8,2019,2019-8-31-1,
42.4,49.6,76.7,0,11.0,1024.0,93.0,2.0,5.0,,19,30,11,2018,2018-11-30-19,
42.0,32.5,87.4,2,29.0,1014.0,48.0,2.0,1.0,,14,21,8,2018,2018-8-21-14,
46.6,5.1,74.4,0,18.0,1024.0,49.0,5.0,,,6,12,9,2019,2019-9-12-6,
39.6,80.0,85.3,2,21.0,1012.0,100.0,7.0,,,11,8,8,2019,2019-8-8-11,
45.5,145.6,61.7,2,14.0,1016.0,100.0,1.0,6.0,,8,5,6,2019,2019-6-5-8,
40.8,0.0,83.9,0,16.0,1017.0,100.0,2.0,,,21,14,9,2018,2018-9-14-21,
49.3,0.0,78.8,0,17.0,1008.0,93.0,7.0,,7.0,6,21,9,2019,2019-9-21-6,0.0
31.8,25.7,83.2,2,16.0,1022.0,72.0,3.0,6.0,,12,11,4,2019,2019-4-11-12,
49.7,4.3,75.2,0,13.0,1003.0,100.0,4.0,,2.5,7,31,1,2019,2019-1-31-7,0.0
41.5,0.0,88.8,0,11.0,1029.0,100.0,1.0,6.0,,23,28,2,2019,2019-2-28-23,
42.0,0.0,75.3,0,12.0,1015.0,77.0,4.0,1.0,,5,16,11,2018,2018-11-16-5,
43.3,100.8,71.4,2,18.0,1025.0,49.0,6.0,,,8,12,9,2019,2019-9-12-8,
38.4,1.9,68.2,0,13.0,1024.0,93.0,2.0,,,1,28,4,2019,2019-4-28-1,
46.5,6.4,66.4,2,10.0,1015.0,76.0,2.0,6.0,,6,7,6,2019,2019-6-7-6,
39.3,44.8,83.5,2,14.0,1024.0,100.0,5.0,,,12,3,12,2018,2018-12-3-12,
41.3,17.4,83.0,2,16.0,1001.0,63.0,5.0,,2.5,12,18,11,2018,2018-11-18-12,0.0
42.9,108.5,76.2,2,15.0,1017.0,100.0,5.0,4.0,,9,7,5,2019,2019-5-7-9,
39.4,70.1,89.5,2,20.0,1018.0,73.0,2.0,1.0,,12,14,8,2018,2018-8-14-12,
42.6,129.7,77.7,2,13.0,1021.0,100.0,2.0,,,8,25,9,2019,2019-9-25-8,
35.3,12.3,75.9,2,17.0,1014.0,72.0,6.0,6.0,,13,1,4,2019,2019-4-1-13,
37.1,40.8,89.6,2,18.0,1017.0,72.0,1.0,5.0,,16,25,10,2018,2018-10-25-16,
45.5,63.6,83.5,0,15.0,1015.0,93.0,10.0,4.0,,19,9,11,2018,2018-11-9-19,
32.6,28.6,94.3,2,21.0,1016.0,78.0,3.0,3.0,,12,17,7,2019,2019-7-17-12,
42.6,0.0,87.0,0,21.0,1016.0,78.0,1.0,1.0,,4,4,8,2018,2018-8-4-4,
42.8,9.8,82.0,0,13.0,1019.0,100.0,0.0,1.0,,2,30,8,2018,2018-8-30-2,
44.4,0.0,81.4,0,18.0,1014.0,93.0,6.0,,,0,2,9,2019,2019-9-2-0,
35.1,38.1,81.2,2,7.0,1022.0,87.0,3.0,,2.5,13,18,1,2019,2019-1-18-13,0.0
35.1,10.4,75.8,2,22.0,1020.0,49.0,5.0,,,13,25,5,2019,2019-5-25-13,
46.6,0.0,81.0,0,9.0,1011.0,93.0,1.0,5.0,,2,6,11,2018,2018-11-6-2,
41.4,0.0,88.9,0,16.0,1021.0,38.0,3.0,1.0,,23,2,10,2018,2018-10-2-23,
45.4,5.4,73.0,0,15.0,1011.0,93.0,5.0,4.0,,23,21,9,2019,2019-9-21-23,
41.0,0.0,87.5,0,2.0,1031.0,86.0,0.0,1.0,,1,4,2,2019,2019-2-4-1,
41.4,50.1,83.4,2,23.0,1018.0,64.0,4.0,6.0,,16,5,7,2019,2019-7-5-16,
46.3,0.0,87.4,0,17.0,1014.0,72.0,1.0,1.0,,5,21,8,2018,2018-8-21-5,
33.1,57.2,90.2,2,25.0,1013.0,73.0,5.0,,,15,3,7,2019,2019-7-3-15,
44.7,1.2,85.7,0,11.0,1016.0,100.0,0.0,,,3,6,10,2018,2018-10-6-3,
46.5,7.3,79.2,2,13.0,1005.0,100.0,8.0,,7.0,15,4,11,2018,2018-11-4-15,0.0
32.3,15.9,80.1,2,17.0,1003.0,93.0,4.0,4.0,,12,22,4,2019,2019-4-22-12,
40.1,65.5,83.0,2,23.0,1018.0,50.0,3.0,,,10,21,8,2019,2019-8-21-10,
40.3,0.0,67.6,0,12.0,1016.0,76.0,4.0,,2.5,0,17,5,2019,2019-5-17-0,0.0
54.6,4.5,66.6,0,10.0,1006.0,93.0,2.0,3.0,,7,21,11,2018,2018-11-21-7,
45.3,0.0,84.6,0,18.0,1016.0,93.0,4.0,6.0,,4,7,8,2018,2018-8-7-4,
33.6,15.6,79.4,2,18.0,1016.0,59.0,4.0,6.0,,12,12,6,2019,2019-6-12-12,
42.2,0.0,81.4,0,17.0,1013.0,100.0,6.0,4.0,,2,3,7,2019,2019-7-3-2,
35.2,34.1,93.6,2,14.0,1029.0,82.0,4.0,5.0,,17,28,2,2019,2019-2-28-17,
36.5,6.1,94.0,2,12.0,1032.0,87.0,1.0,5.0,,11,9,12,2018,2018-12-9-11,
47.3,2.5,79.5,0,14.0,1017.0,100.0,3.0,,,1,9,9,2019,2019-9-9-1,
41.6,4.9,82.5,0,17.0,1017.0,87.0,1.0,4.0,,21,8,8,2018,2018-8-8-21,
40.4,48.9,87.9,2,19.0,1018.0,72.0,6.0,5.0,,15,6,10,2018,2018-10-6-15,
52.5,1.2,69.3,0,11.0,1018.0,87.0,7.0,4.0,,3,23,1,2019,2019-1-23-3,
41.8,0.0,86.9,0,9.0,1028.0,100.0,2.0,,,3,1,3,2019,2019-3-1-3,
43.6,2.5,72.9,0,9.0,1021.0,100.0,0.0,1.0,,2,25,1,2019,2019-1-25-2,
40.0,0.0,90.1,0,16.0,1020.0,93.0,0.0,1.0,,6,11,9,2018,2018-9-11-6,
40.8,5.2,82.2,0,15.0,1020.0,54.0,0.0,1.0,,0,4,10,2018,2018-10-4-0,
35.5,11.5,73.1,1,20.0,1016.0,88.0,2.0,6.0,,20,6,7,2019,2019-7-6-20,
40.1,3.9,84.1,2,30.0,1016.0,52.0,2.0,1.0,,18,4,8,2018,2018-8-4-18,
34.5,54.9,84.3,2,23.0,1017.0,40.0,3.0,2.0,,11,20,4,2019,2019-4-20-11,
40.0,112.8,91.1,2,22.0,1018.0,68.0,9.0,4.0,,13,12,10,2018,2018-10-12-13,
47.8,0.0,71.8,0,11.0,1019.0,93.0,7.0,6.0,,0,23,1,2019,2019-1-23-0,
40.6,54.6,69.1,2,21.0,1018.0,82.0,4.0,6.0,,14,22,5,2019,2019-5-22-14,
42.8,0.0,89.4,0,18.0,1013.0,100.0,3.0,,,5,25,7,2019,2019-7-25-5,
44.0,0.7,85.5,0,18.0,1005.0,77.0,9.0,,2.5,2,11,10,2018,2018-10-11-2,0.0
44.0,33.9,85.5,2,16.0,1015.0,87.0,0.0,,,10,26,10,2018,2018-10-26-10,
36.0,49.1,88.0,2,25.0,1016.0,73.0,8.0,,,16,18,7,2019,2019-7-18-16,
39.4,0.0,89.7,0,4.0,1021.0,100.0,1.0,1.0,,3,19,2,2019,2019-2-19-3,
38.7,0.0,71.1,2,12.0,1013.0,93.0,1.0,,2.5,7,19,4,2019,2019-4-19-7,0.0
34.1,3.3,69.8,0,13.0,1022.0,100.0,0.0,,,2,4,12,2018,2018-12-4-2,
56.2,0.0,66.6,0,11.0,1019.0,81.0,7.0,4.0,,22,22,1,2019,2019-1-22-22,
40.5,74.2,78.9,2,22.0,1026.0,44.0,6.0,,,10,12,9,2019,2019-9-12-10,
42.2,12.6,75.8,2,17.0,1018.0,100.0,7.0,,,8,24,8,2019,2019-8-24-8,
35.1,6.5,89.4,2,18.0,1017.0,87.0,4.0,4.0,,19,5,5,2019,2019-5-5-19,
45.3,0.0,87.4,0,18.0,1024.0,93.0,0.0,1.0,,4,27,9,2018,2018-9-27-4,
46.4,4.8,73.9,0,12.0,1021.0,100.0,1.0,4.0,,6,27,9,2019,2019-9-27-6,
42.4,68.4,88.3,2,17.0,1016.0,93.0,4.0,,,14,17,10,2018,2018-10-17-14,
45.9,0.0,80.9,0,7.0,1019.0,93.0,3.0,5.0,,5,9,11,2018,2018-11-9-5,
34.2,48.4,92.5,2,17.0,1019.0,88.0,1.0,,,11,23,8,2018,2018-8-23-11,
43.5,0.0,84.3,0,17.0,1015.0,82.0,1.0,1.0,,1,1,9,2018,2018-9-1-1,
37.7,9.9,90.3,0,20.0,1012.0,60.0,3.0,1.0,,21,7,9,2018,2018-9-7-21,
46.9,2.6,71.2,0,10.0,1020.0,100.0,0.0,,,23,29,11,2018,2018-11-29-23,
32.3,25.5,84.1,2,14.0,1019.0,87.0,6.0,3.0,,12,24,1,2019,2019-1-24-12,
41.1,9.3,78.3,0,16.0,1017.0,100.0,2.0,,,6,24,8,2019,2019-8-24-6,
42.2,5.7,64.5,0,18.0,1003.0,63.0,3.0,1.0,,1,18,11,2018,2018-11-18-1,
45.9,81.0,80.0,2,22.0,1019.0,88.0,3.0,4.0,,18,30,7,2018,2018-7-30-18,
39.9,78.4,82.1,2,26.0,1019.0,64.0,5.0,,,14,20,8,2019,2019-8-20-14,
41.0,107.2,77.0,2,17.0,1017.0,88.0,1.0,6.0,,9,27,6,2019,2019-6-27-9,
45.6,0.0,91.8,0,16.0,1015.0,100.0,2.0,4.0,,4,24,7,2019,2019-7-24-4,
40.8,25.8,88.3,2,16.0,1021.0,100.0,2.0,,,11,16,9,2018,2018-9-16-11,
31.4,29.3,98.4,2,17.0,1027.0,72.0,2.0,3.0,,15,2,3,2019,2019-3-2-15,
35.1,24.2,76.6,2,30.0,1020.0,32.0,5.0,,,13,31,5,2019,2019-5-31-13,
47.0,0.0,79.8,0,6.0,1016.0,100.0,1.0,5.0,,6,30,1,2019,2019-1-30-6,
37.1,79.3,89.6,2,18.0,1019.0,88.0,2.0,4.0,,16,23,8,2018,2018-8-23-16,
37.1,52.8,90.1,2,22.0,1022.0,68.0,2.0,5.0,,11,21,9,2018,2018-9-21-11,
34.2,38.3,83.3,2,26.0,1014.0,69.0,2.0,,,10,12,7,2019,2019-7-12-10,
41.5,68.4,81.7,2,30.0,1019.0,37.0,5.0,,,16,13,9,2019,2019-9-13-16,
37.6,30.1,77.6,2,23.0,1018.0,73.0,3.0,,,11,28,6,2019,2019-6-28-11,
39.6,9.8,89.1,0,17.0,1016.0,100.0,1.0,4.0,,6,18,9,2018,2018-9-18-6,
44.3,10.7,91.6,0,12.0,1021.0,87.0,3.0,6.0,,21,10,4,2019,2019-4-10-21,
37.8,28.4,72.4,2,20.0,1019.0,77.0,3.0,6.0,,12,21,6,2019,2019-6-21-12,
44.5,0.0,85.0,2,16.0,1017.0,93.0,2.0,,,7,30,9,2018,2018-9-30-7,
35.1,232.3,92.2,2,24.0,1021.0,73.0,6.0,,,16,13,8,2019,2019-8-13-16,
34.2,24.6,85.5,2,20.0,1013.0,43.0,2.0,2.0,,11,21,4,2019,2019-4-21-11,
36.4,2.3,77.3,0,7.0,1025.0,93.0,3.0,1.0,,23,26,11,2018,2018-11-26-23,
41.8,6.3,93.1,0,16.0,1017.0,93.0,1.0,,,1,18,7,2019,2019-7-18-1,
39.6,0.8,88.7,0,16.0,1004.0,93.0,9.0,,7.0,5,11,10,2018,2018-10-11-5,0.0
37.1,2.9,77.7,0,14.0,1020.0,93.0,1.0,,,0,29,9,2019,2019-9-29-0,
45.8,4.4,87.0,0,13.0,1011.0,93.0,2.0,5.0,,6,18,10,2018,2018-10-18-6,
45.9,0.7,78.4,0,15.0,1019.0,100.0,1.0,,,3,30,8,2019,2019-8-30-3,
41.4,0.0,89.3,2,14.0,1020.0,100.0,6.0,,2.5,10,10,2,2019,2019-2-10-10,0.0
40.7,43.7,70.7,0,13.0,1013.0,72.0,5.0,1.0,,4,15,11,2018,2018-11-15-4,
41.9,3.7,86.6,0,15.0,1013.0,87.0,3.0,1.0,,4,19,10,2018,2018-10-19-4,
35.3,20.0,88.2,2,15.0,1029.0,76.0,3.0,,7.0,13,27,2,2019,2019-2-27-13,0.0
38.6,13.8,85.0,0,16.0,1012.0,93.0,4.0,6.0,,19,10,11,2018,2018-11-10-19,
37.8,24.3,90.6,2,22.0,1017.0,73.0,4.0,5.0,,15,28,7,2018,2018-7-28-15,
41.1,48.2,94.0,2,22.0,1015.0,100.0,4.0,,2.5,12,25,7,2019,2019-7-25-12,0.0
40.4,20.2,87.4,2,12.0,1001.0,76.0,4.0,3.0,,15,30,10,2018,2018-10-30-15,
35.5,11.5,81.4,2,14.0,1021.0,62.0,2.0,1.0,,13,25,1,2019,2019-1-25-13,
38.3,2.4,64.9,0,14.0,1016.0,87.0,3.0,,,1,28,5,2019,2019-5-28-1,
35.7,31.3,82.1,2,20.0,1018.0,82.0,4.0,,,18,21,6,2019,2019-6-21-18,
37.7,10.5,85.9,0,14.0,1025.0,93.0,1.0,,,23,27,4,2019,2019-4-27-23,
49.1,2.5,81.5,0,18.0,1017.0,100.0,5.0,,,22,23,7,2019,2019-7-23-22,
37.8,11.6,82.3,2,23.0,1015.0,73.0,4.0,6.0,,12,6,7,2019,2019-7-6-12,
44.1,9.7,87.8,0,4.0,1030.0,100.0,3.0,1.0,,3,12,2,2019,2019-2-12-3,
47.9,3.5,79.5,0,5.0,1030.0,80.0,4.0,1.0,,3,4,2,2019,2019-2-4-3,
45.0,3.8,76.5,0,12.0,1011.0,76.0,3.0,1.0,,5,17,11,2018,2018-11-17-5,
42.4,28.3,86.1,2,14.0,1017.0,100.0,1.0,,,9,14,9,2018,2018-9-14-9,
41.3,0.0,89.0,0,6.0,1023.0,87.0,1.0,1.0,,6,16,2,2019,2019-2-16-6,
39.1,4.3,89.9,0,16.0,1023.0,67.0,1.0,1.0,,21,26,2,2019,2019-2-26-21,
46.6,1.0,80.1,0,14.0,1022.0,100.0,2.0,,2.5,2,2,11,2018,2018-11-2-2,0.0
38.0,0.0,64.4,0,12.0,1020.0,93.0,3.0,,,4,24,5,2019,2019-5-24-4,
35.1,2.4,57.4,2,16.0,1015.0,100.0,2.0,6.0,,9,22,9,2019,2019-9-22-9,
39.6,34.5,82.0,2,24.0,1018.0,77.0,4.0,,,15,2,6,2019,2019-6-2-15,
40.0,3.3,78.8,0,12.0,1020.0,93.0,4.0,1.0,,21,24,1,2019,2019-1-24-21,
41.2,50.5,89.7,2,13.0,1010.0,47.0,10.0,5.0,,15,28,10,2018,2018-10-28-15,
42.9,69.1,71.4,2,17.0,1014.0,72.0,8.0,,,17,12,6,2019,2019-6-12-17,
35.7,130.2,89.1,2,21.0,1018.0,73.0,3.0,,,10,16,9,2019,2019-9-16-10,
39.9,0.0,68.7,0,16.0,1014.0,93.0,3.0,4.0,,2,4,6,2019,2019-6-4-2,
40.8,0.0,83.4,0,16.0,1021.0,100.0,0.0,5.0,,2,22,9,2018,2018-9-22-2,
34.2,86.9,89.0,2,19.0,1023.0,68.0,3.0,,,10,12,8,2019,2019-8-12-10,
44.8,0.8,86.7,0,20.0,1016.0,88.0,0.0,1.0,,1,5,8,2018,2018-8-5-1,
42.7,16.4,85.5,2,19.0,1016.0,100.0,3.0,,,10,18,8,2019,2019-8-18-10,
40.8,0.0,89.0,0,8.0,1023.0,93.0,3.0,4.0,,3,5,12,2018,2018-12-5-3,
46.2,0.0,81.4,0,12.0,1017.0,93.0,0.0,4.0,,2,4,11,2018,2018-11-4-2,
44.2,7.1,80.0,0,15.0,1023.0,72.0,4.0,,,23,10,9,2019,2019-9-10-23,
40.0,63.1,88.3,2,17.0,1019.0,93.0,3.0,,,17,23,8,2018,2018-8-23-17,
47.1,0.0,72.4,0,12.0,1006.0,71.0,4.0,2.0,,5,17,4,2019,2019-4-17-5,
40.2,44.2,87.6,2,19.0,1016.0,82.0,6.0,1.0,,18,7,8,2018,2018-8-7-18,
41.5,0.0,89.5,0,10.0,1018.0,93.0,5.0,,2.5,2,5,3,2019,2019-3-5-2,0.0
40.4,41.9,87.4,2,22.0,1014.0,64.0,3.0,1.0,,12,19,10,2018,2018-10-19-12,
