,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
1169,40.8,5.2,82.2,0,15.0,1020.0,54.0,0.0,0,4,10,2018,0.0
1170,35.5,11.5,73.1,1,20.0,1016.0,88.0,2.0,20,6,7,2019,0.0
1171,40.1,3.9,84.1,2,30.0,1016.0,52.0,2.0,18,4,8,2018,0.0
1172,34.5,54.9,84.3,2,23.0,1017.0,40.0,3.0,11,20,4,2019,0.0
1173,40.0,112.8,91.1,2,22.0,1018.0,68.0,9.0,13,12,10,2018,0.0
1174,47.8,0.0,71.8,0,11.0,1019.0,93.0,7.0,0,23,1,2019,0.0
1175,40.6,54.6,69.1,2,21.0,1018.0,82.0,4.0,14,22,5,2019,0.0
1176,42.8,0.0,89.4,0,18.0,1013.0,100.0,3.0,5,25,7,2019,0.0
1178,44.0,33.9,85.5,2,16.0,1015.0,87.0,0.0,10,26,10,2018,0.0
1179,36.0,49.1,88.0,2,25.0,1016.0,73.0,8.0,16,18,7,2019,0.0
1180,39.4,0.0,89.7,0,4.0,1021.0,100.0,1.0,3,19,2,2019,0.0
1182,34.1,3.3,69.8,0,13.0,1022.0,100.0,0.0,2,4,12,2018,0.0
1183,56.2,0.0,66.6,0,11.0,1019.0,81.0,7.0,22,22,1,2019,0.0
1184,40.5,74.2,78.9,2,22.0,1026.0,44.0,6.0,10,12,9,2019,0.0
1185,42.2,12.6,75.8,2,17.0,1018.0,100.0,7.0,8,24,8,2019,0.0
1186,35.1,6.5,89.4,2,18.0,1017.0,87.0,4.0,19,5,5,2019,0.0
1187,45.3,0.0,87.4,0,18.0,1024.0,93.0,0.0,4,27,9,2018,0.0
1188,46.4,4.8,73.9,0,12.0,1021.0,100.0,1.0,6,27,9,2019,0.0
1189,42.4,68.4,88.3,2,17.0,1016.0,93.0,4.0,14,17,10,2018,0.0
1190,45.9,0.0,80.9,0,7.0,1019.0,93.0,3.0,5,9,11,2018,0.0
1191,34.2,48.4,92.5,2,17.0,1019.0,88.0,1.0,11,23,8,2018,0.0
1192,43.5,0.0,84.3,0,17.0,1015.0,82.0,1.0,1,1,9,2018,0.0
1193,37.7,9.9,90.3,0,20.0,1012.0,60.0,3.0,21,7,9,2018,0.0
1194,46.9,2.6,71.2,0,10.0,1020.0,100.0,0.0,23,29,11,2018,0.0
1195,32.3,25.5,84.1,2,14.0,1019.0,87.0,6.0,12,24,1,2019,0.0
1196,41.1,9.3,78.3,0,16.0,1017.0,100.0,2.0,6,24,8,2019,0.0
1197,42.2,5.7,64.5,0,18.0,1003.0,63.0,3.0,1,18,11,2018,0.0
1198,45.9,81.0,80.0,2,22.0,1019.0,88.0,3.0,18,30,7,2018,0.0
1199,39.9,78.4,82.1,2,26.0,1019.0,64.0,5.0,14,20,8,2019,0.0
1200,41.0,107.2,77.0,2,17.0,1017.0,88.0,1.0,9,27,6,2019,0.0
1201,45.6,0.0,91.8,0,16.0,1015.0,100.0,2.0,4,24,7,2019,0.0
1202,40.8,25.8,88.3,2,16.0,1021.0,100.0,2.0,11,16,9,2018,0.0
1203,31.4,29.3,98.4,2,17.0,1027.0,72.0,2.0,15,2,3,2019,0.0
1204,35.1,24.2,76.6,2,30.0,1020.0,32.0,5.0,13,31,5,2019,0.0
1205,47.0,0.0,79.8,0,6.0,1016.0,100.0,1.0,6,30,1,2019,0.0
1206,37.1,79.3,89.6,2,18.0,1019.0,88.0,2.0,16,23,8,2018,0.0
1207,37.1,52.8,90.1,2,22.0,1022.0,68.0,2.0,11,21,9,2018,0.0
1208,34.2,38.3,83.3,2,26.0,1014.0,69.0,2.0,10,12,7,2019,0.0
1209,41.5,68.4,81.7,2,30.0,1019.0,37.0,5.0,16,13,9,2019,0.0
1210,37.6,30.1,77.6,2,23.0,1018.0,73.0,3.0,11,28,6,2019,0.0
1211,39.6,9.8,89.1,0,17.0,1016.0,100.0,1.0,6,18,9,2018,0.0
1212,44.3,10.7,91.6,0,12.0,1021.0,87.0,3.0,21,10,4,2019,0.0
1213,37.8,28.4,72.4,2,20.0,1019.0,77.0,3.0,12,21,6,2019,0.0
1214,44.5,0.0,85.0,2,16.0,1017.0,93.0,2.0,7,30,9,2018,0.0
1215,35.1,232.3,92.2,2,24.0,1021.0,73.0,6.0,16,13,8,2019,0.0
1216,34.2,24.6,85.5,2,20.0,1013.0,43.0,2.0,11,21,4,2019,0.0
1217,36.4,2.3,77.3,0,7.0,1025.0,93.0,3.0,23,26,11,2018,0.0
1218,41.8,6.3,93.1,0,16.0,1017.0,93.0,1.0,1,18,7,2019,0.0
1220,37.1,2.9,77.7,0,14.0,1020.0,93.0,1.0,0,29,9,2019,0.0
1221,45.8,4.4,87.0,0,13.0,1011.0,93.0,2.0,6,18,10,2018,0.0
1222,45.9,0.7,78.4,0,15.0,1019.0,100.0,1.0,3,30,8,2019,0.0
1224,40.7,43.7,70.7,0,13.0,1013.0,72.0,5.0,4,15,11,2018,0.0
1225,41.9,3.7,86.6,0,15.0,1013.0,87.0,3.0,4,19,10,2018,0.0
1227,38.6,13.8,85.0,0,16.0,1012.0,93.0,4.0,19,10,11,2018,0.0
1228,37.8,24.3,90.6,2,22.0,1017.0,73.0,4.0,15,28,7,2018,0.0
1230,40.4,20.2,87.4,2,12.0,1001.0,76.0,4.0,15,30,10,2018,0.0
1231,35.5,11.5,81.4,2,14.0,1021.0,62.0,2.0,13,25,1,2019,0.0
1232,38.3,2.4,64.9,0,14.0,1016.0,87.0,3.0,1,28,5,2019,0.0
1233,35.7,31.3,82.1,2,20.0,1018.0,82.0,4.0,18,21,6,2019,0.0
1234,37.7,10.5,85.9,0,14.0,1025.0,93.0,1.0,23,27,4,2019,0.0
1235,49.1,2.5,81.5,0,18.0,1017.0,100.0,5.0,22,23,7,2019,0.0
1236,37.8,11.6,82.3,2,23.0,1015.0,73.0,4.0,12,6,7,2019,0.0
1237,44.1,9.7,87.8,0,4.0,1030.0,100.0,3.0,3,12,2,2019,0.0
1238,47.9,3.5,79.5,0,5.0,1030.0,80.0,4.0,3,4,2,2019,0.0
1239,45.0,3.8,76.5,0,12.0,1011.0,76.0,3.0,5,17,11,2018,0.0
1240,42.4,28.3,86.1,2,14.0,1017.0,100.0,1.0,9,14,9,2018,0.0
1241,41.3,0.0,89.0,0,6.0,1023.0,87.0,1.0,6,16,2,2019,0.0
1242,39.1,4.3,89.9,0,16.0,1023.0,67.0,1.0,21,26,2,2019,0.0
1244,38.0,0.0,64.4,0,12.0,1020.0,93.0,3.0,4,24,5,2019,0.0
1245,35.1,2.4,57.4,2,16.0,1015.0,100.0,2.0,9,22,9,2019,0.0
1246,39.6,34.5,82.0,2,24.0,1018.0,77.0,4.0,15,2,6,2019,0.0
1247,40.0,3.3,78.8,0,12.0,1020.0,93.0,4.0,21,24,1,2019,0.0
1248,41.2,50.5,89.7,2,13.0,1010.0,47.0,10.0,15,28,10,2018,0.0
1249,42.9,69.1,71.4,2,17.0,1014.0,72.0,8.0,17,12,6,2019,0.0
1250,35.7,130.2,89.1,2,21.0,1018.0,73.0,3.0,10,16,9,2019,0.0
1251,39.9,0.0,68.7,0,16.0,1014.0,93.0,3.0,2,4,6,2019,0.0
1252,40.8,0.0,83.4,0,16.0,1021.0,100.0,0.0,2,22,9,2018,0.0
1253,34.2,86.9,89.0,2,19.0,1023.0,68.0,3.0,10,12,8,2019,0.0
1254,44.8,0.8,86.7,0,20.0,1016.0,88.0,0.0,1,5,8,2018,0.0
1255,42.7,16.4,85.5,2,19.0,1016.0,100.0,3.0,10,18,8,2019,0.0
1256,40.8,0.0,89.0,0,8.0,1023.0,93.0,3.0,3,5,12,2018,0.0
1257,46.2,0.0,81.4,0,12.0,1017.0,93.0,0.0,2,4,11,2018,0.0
1258,44.2,7.1,80.0,0,15.0,1023.0,72.0,4.0,23,10,9,2019,0.0
1259,40.0,63.1,88.3,2,17.0,1019.0,93.0,3.0,17,23,8,2018,0.0
1260,47.1,0.0,72.4,0,12.0,1006.0,71.0,4.0,5,17,4,2019,0.0
1261,40.2,44.2,87.6,2,19.0,1016.0,82.0,6.0,18,7,8,2018,0.0
1263,40.4,41.9,87.4,2,22.0,1014.0,64.0,3.0,12,19,10,2018,0.0
1264,38.1,33.3,89.4,2,25.0,1018.0,50.0,4.0,14,21,10,2018,0.0
1265,41.5,0.0,76.3,0,12.0,1006.0,93.0,2.0,2,22,4,2019,0.0
1266,45.3,35.0,81.1,1,21.0,1023.0,49.0,5.0,17,24,10,2018,0.0
1267,56.2,2.5,65.7,0,5.0,1020.0,100.0,1.0,6,17,1,2019,0.0
1268,42.9,1.0,78.8,0,17.0,1014.0,68.0,3.0,6,2,9,2019,0.0
1269,37.3,21.9,78.2,2,21.0,1019.0,88.0,2.0,12,22,5,2019,0.0
1270,38.5,36.6,91.7,2,22.0,1015.0,53.0,4.0,16,25,8,2018,0.0
1271,34.8,12.2,67.6,2,22.0,1020.0,82.0,3.0,12,1,7,2019,0.0
1272,39.6,42.3,89.1,2,16.0,1012.0,77.0,4.0,10,18,10,2018,0.0
1273,46.6,10.4,69.1,0,19.0,1014.0,93.0,0.0,20,26,8,2019,0.0
1274,37.4,24.1,88.4,2,27.0,1021.0,47.0,3.0,11,14,9,2019,0.0
1275,37.1,24.5,83.7,2,18.0,1021.0,63.0,2.0,12,9,6,2019,0.0
1276,39.2,1.7,89.9,0,12.0,1020.0,93.0,7.0,23,9,2,2019,0.0
1277,40.0,7.9,68.1,0,9.0,1013.0,100.0,2.0,4,14,6,2019,0.0
1278,42.4,3.3,81.2,0,15.0,1022.0,100.0,1.0,23,9,9,2018,0.0
1280,40.4,15.4,75.9,0,20.0,1016.0,88.0,1.0,19,30,9,2019,0.0
1281,40.2,169.4,90.6,2,22.0,1021.0,77.0,7.0,16,12,8,2019,0.0
1282,40.9,86.2,87.8,2,18.0,1020.0,88.0,4.0,16,9,9,2018,0.0
1283,34.6,122.4,82.2,2,22.0,1018.0,73.0,5.0,15,19,8,2019,0.0
1284,40.3,31.5,88.0,0,13.0,1012.0,71.0,3.0,17,8,11,2018,0.0
1285,38.8,32.5,89.1,2,13.0,1029.0,67.0,2.0,15,5,2,2019,0.0
1286,43.0,43.6,85.5,0,13.0,1024.0,76.0,2.0,19,15,2,2019,0.0
1287,43.1,3.7,63.3,2,15.0,1016.0,100.0,3.0,6,2,7,2019,0.0
1288,44.9,58.7,82.0,0,12.0,1009.0,81.0,3.0,18,5,11,2018,0.0
1289,45.1,0.6,85.3,0,16.0,1020.0,93.0,4.0,1,29,8,2018,0.0
1290,42.3,20.5,85.6,0,18.0,1016.0,60.0,4.0,0,20,10,2018,0.0
1291,42.0,0.0,76.3,0,10.0,1023.0,93.0,0.0,1,12,12,2018,0.0
1292,42.8,0.0,85.7,0,15.0,1007.0,55.0,3.0,23,9,10,2018,0.0
1293,37.1,11.8,88.5,2,21.0,1021.0,68.0,3.0,13,28,9,2019,0.0
1294,47.2,2.8,82.3,0,8.0,1021.0,93.0,2.0,23,18,2,2019,0.0
1295,40.5,16.1,77.1,0,15.0,1021.0,93.0,1.0,0,12,5,2019,0.0
1296,37.1,150.0,81.6,2,26.0,1019.0,53.0,6.0,15,20,8,2019,0.0
1297,43.3,3.1,81.8,0,15.0,1022.0,100.0,4.0,0,25,9,2019,0.0
1298,41.5,0.0,88.8,0,13.0,1030.0,71.0,2.0,23,24,2,2019,0.0
1299,43.9,0.9,89.8,0,16.0,1017.0,100.0,1.0,4,23,8,2018,0.0
1301,44.0,0.0,85.5,0,14.0,1017.0,100.0,2.0,6,30,9,2018,0.0
1303,40.0,2.0,68.0,0,12.0,1020.0,93.0,1.0,4,15,6,2019,0.0
1304,36.7,14.8,86.7,2,19.0,1014.0,55.0,3.0,9,4,5,2019,0.0
1305,40.3,40.3,80.5,2,14.0,1020.0,67.0,2.0,16,26,1,2019,0.0
1307,44.9,0.8,84.6,0,17.0,1011.0,100.0,0.0,3,3,9,2018,0.0
1308,42.4,25.0,69.8,0,23.0,1014.0,73.0,2.0,21,12,7,2019,0.0
1310,45.2,8.8,81.2,0,16.0,1017.0,100.0,5.0,5,31,8,2019,0.0
1311,35.9,150.6,79.3,2,23.0,1020.0,56.0,4.0,15,28,4,2019,0.0
1312,45.5,1.9,81.8,0,16.0,1015.0,100.0,1.0,2,20,9,2019,0.0
1314,40.3,42.4,84.8,2,20.0,1021.0,72.0,2.0,15,25,9,2019,0.0
1315,34.1,19.9,88.6,0,18.0,1016.0,100.0,1.0,23,13,7,2019,0.0
1317,39.6,57.0,87.8,2,20.0,1019.0,77.0,3.0,15,13,9,2018,0.0
1318,34.7,32.9,89.0,2,21.0,1016.0,77.0,4.0,18,6,7,2019,0.0
1319,37.0,18.8,91.7,2,21.0,1017.0,73.0,3.0,11,28,7,2018,0.0
1320,42.8,8.4,68.7,0,11.0,1020.0,81.0,3.0,20,22,1,2019,0.0
1321,45.8,90.6,75.6,2,16.0,1017.0,63.0,3.0,17,5,6,2019,0.0
1322,51.7,1.5,78.9,0,6.0,1028.0,93.0,1.0,2,11,2,2019,0.0
1323,34.5,28.8,93.8,2,19.0,1020.0,73.0,1.0,12,24,8,2018,0.0
1324,41.7,38.8,90.9,2,18.0,1023.0,72.0,4.0,11,10,9,2019,0.0
1325,34.6,38.4,79.4,2,14.0,1018.0,63.0,7.0,12,17,5,2019,0.0
1326,41.7,9.8,73.9,0,9.0,1019.0,81.0,0.0,2,30,3,2019,0.0
1327,43.1,21.1,83.2,2,21.0,1016.0,83.0,3.0,13,22,8,2018,0.0
1328,44.7,16.1,79.1,2,23.0,1022.0,44.0,4.0,12,22,10,2018,0.0
1329,35.6,47.1,91.8,2,11.0,1022.0,57.0,7.0,17,2,2,2019,0.0
1330,41.0,0.0,82.6,0,16.0,1017.0,93.0,0.0,5,12,8,2018,0.0
1331,38.5,76.5,86.1,2,25.0,1014.0,77.0,2.0,15,2,7,2019,0.0
1332,46.8,114.8,81.1,1,9.0,1004.0,76.0,1.0,7,10,10,2018,0.0
1333,36.9,22.2,74.4,2,19.0,1017.0,88.0,1.0,11,26,6,2019,0.0
1334,46.1,0.0,81.9,0,14.0,1020.0,100.0,1.0,6,29,8,2018,0.0
1335,37.3,9.2,94.9,0,10.0,1028.0,71.0,2.0,0,24,2,2019,0.0
1336,36.9,6.6,79.6,0,17.0,1018.0,100.0,5.0,0,31,8,2019,0.0
1337,41.5,10.8,73.7,0,16.0,1019.0,87.0,6.0,21,9,9,2019,0.0
1338,34.8,2.1,74.8,0,6.0,1022.0,87.0,3.0,21,17,1,2019,0.0
1339,40.6,63.6,78.3,2,20.0,1017.0,77.0,5.0,15,30,4,2019,0.0
1340,37.7,2.6,86.7,0,6.0,1030.0,100.0,0.0,23,4,2,2019,0.0
1341,43.7,11.7,76.5,0,17.0,1023.0,88.0,1.0,21,11,8,2019,0.0
1342,41.6,0.0,87.8,0,9.0,1029.0,87.0,1.0,21,12,2,2019,0.0
1343,37.8,18.9,90.6,2,30.0,1017.0,65.0,3.0,13,3,8,2018,0.0
1344,43.1,84.2,83.3,2,8.0,1024.0,81.0,2.0,10,13,11,2018,0.0
1346,37.5,5.9,82.8,0,14.0,1015.0,72.0,5.0,21,14,11,2018,0.0
1347,50.8,3.9,83.6,0,9.0,1021.0,81.0,1.0,2,14,11,2018,0.0
1348,42.4,0.0,81.2,0,17.0,1015.0,93.0,1.0,21,5,9,2018,0.0
1349,42.6,59.8,82.9,2,23.0,1015.0,83.0,4.0,18,15,7,2019,0.0
1350,40.4,32.8,87.9,2,19.0,1016.0,88.0,3.0,12,22,8,2018,0.0
1351,39.8,0.0,68.8,2,10.0,1020.0,100.0,1.0,6,9,6,2019,0.0
1352,38.1,2.8,85.1,0,27.0,1019.0,21.0,2.0,20,12,5,2019,0.0
1353,47.8,1.5,88.9,0,16.0,1021.0,100.0,1.0,6,28,9,2018,0.0
1354,47.0,0.0,85.4,0,20.0,1015.0,94.0,0.0,5,5,8,2018,0.0
1355,49.8,4.6,73.4,0,21.0,1020.0,53.0,1.0,5,14,9,2019,0.0
1356,38.1,30.2,74.5,2,21.0,1016.0,73.0,3.0,15,26,6,2019,0.0
1357,44.5,0.9,85.0,0,12.0,1018.0,47.0,4.0,0,8,10,2018,0.0
1358,37.3,69.6,91.9,2,13.0,1021.0,62.0,3.0,16,4,3,2019,0.0
1359,41.3,9.7,83.8,0,23.0,1021.0,47.0,5.0,3,14,9,2019,0.0
1360,37.5,3.4,81.7,0,19.0,1014.0,93.0,3.0,22,2,7,2019,0.0
1361,42.2,13.3,85.6,0,16.0,1018.0,100.0,1.0,3,31,8,2019,0.0
1362,42.2,2.7,89.1,0,10.0,1020.0,87.0,3.0,21,18,2,2019,0.0
1363,35.8,39.2,88.5,2,27.0,1018.0,44.0,4.0,18,14,9,2019,0.0
1365,39.4,0.0,88.2,0,18.0,1014.0,93.0,0.0,23,7,7,2019,0.0
1366,44.0,0.0,86.9,0,15.0,1016.0,88.0,1.0,5,28,7,2018,0.0
1367,42.2,1.0,84.3,0,9.0,1019.0,93.0,3.0,6,9,11,2018,0.0
1368,42.1,24.9,73.1,2,18.0,1018.0,88.0,2.0,9,22,7,2019,0.0
1369,43.4,8.6,61.4,2,18.0,1022.0,49.0,3.0,6,30,5,2019,0.0
1370,41.8,15.2,83.7,2,18.0,1016.0,93.0,2.0,19,22,8,2018,0.0
1371,42.3,0.0,74.6,0,10.0,985.0,97.0,0.0,4,19,11,2018,0.0
1372,40.9,44.1,68.6,2,12.0,1023.0,76.0,5.0,10,28,11,2018,0.0
1373,43.8,3.0,64.1,0,15.0,1020.0,100.0,2.0,21,10,5,2019,0.0
1374,35.2,62.4,81.3,0,12.0,1019.0,76.0,3.0,18,26,1,2019,0.0
1375,46.1,2.7,79.4,0,14.0,1018.0,100.0,0.0,0,17,9,2018,0.0
1376,44.0,3.6,81.4,0,16.0,1018.0,100.0,0.0,1,23,8,2018,0.0
1377,44.4,0.0,82.6,0,10.0,1013.0,76.0,4.0,4,8,11,2018,0.0
1378,40.1,0.0,66.6,2,11.0,1020.0,100.0,0.0,6,15,6,2019,0.0
1379,41.6,13.3,89.9,0,19.0,1015.0,100.0,2.0,1,18,8,2019,0.0
1380,40.4,22.7,92.1,0,19.0,1021.0,88.0,5.0,19,19,9,2018,0.0
1381,36.9,15.4,77.4,2,17.0,1018.0,77.0,6.0,13,10,5,2019,0.0
1382,36.5,16.2,74.7,0,13.0,1024.0,100.0,4.0,20,1,12,2018,0.0
1383,44.7,0.0,65.1,0,12.0,1014.0,93.0,0.0,5,9,5,2019,0.0
1384,36.4,36.9,79.5,2,23.0,1014.0,49.0,3.0,15,4,5,2019,0.0
1385,33.0,24.3,80.9,2,21.0,1015.0,82.0,2.0,19,4,7,2019,0.0
1386,37.7,10.6,90.3,0,26.0,1014.0,54.0,2.0,20,20,8,2018,0.0
1387,40.2,16.8,80.8,0,15.0,1012.0,93.0,5.0,2,22,9,2019,0.0
1388,40.0,3.3,68.1,0,9.0,1023.0,93.0,3.0,3,8,6,2019,0.0
1389,35.2,2.2,72.9,2,14.0,1021.0,87.0,1.0,8,10,6,2019,0.0
1390,46.4,9.1,78.9,0,14.0,1015.0,100.0,0.0,6,25,8,2019,0.0
1391,42.4,0.0,88.7,0,9.0,1004.0,93.0,3.0,5,31,10,2018,0.0
1392,45.5,64.0,81.3,0,12.0,1019.0,87.0,1.0,18,12,11,2018,0.0
1393,49.2,2.3,71.4,0,19.0,1019.0,93.0,1.0,20,29,8,2019,0.0
1394,40.2,14.1,87.3,2,17.0,1018.0,82.0,1.0,10,30,9,2018,0.0
1395,36.1,1.3,71.9,0,13.0,1022.0,100.0,1.0,3,4,12,2018,0.0
1396,45.5,43.1,81.3,0,11.0,1020.0,93.0,1.0,19,12,11,2018,0.0
1398,42.4,34.7,93.3,0,19.0,1016.0,72.0,2.0,20,20,10,2018,0.0
1399,45.9,47.6,71.2,1,13.0,1018.0,93.0,7.0,8,24,1,2019,0.0
1400,40.0,6.6,101.2,0,7.0,1023.0,87.0,2.0,2,21,2,2019,0.0
1401,37.4,17.2,74.8,0,12.0,1019.0,93.0,2.0,5,24,5,2019,0.0
1402,42.3,27.4,89.6,2,20.0,1022.0,77.0,5.0,18,11,8,2019,0.0
1403,39.7,11.5,88.7,2,14.0,1022.0,72.0,2.0,8,10,8,2018,0.0
1404,37.1,59.6,89.6,0,24.0,1015.0,50.0,2.0,18,20,10,2018,0.0
1405,35.9,108.8,80.7,2,21.0,1018.0,68.0,5.0,15,16,6,2019,0.0
1406,40.3,89.0,75.8,0,15.0,1020.0,71.0,5.0,17,28,11,2018,0.0
1407,42.9,3.8,74.5,0,15.0,1011.0,93.0,5.0,0,22,9,2019,0.0
1408,47.5,63.4,78.0,2,7.0,1022.0,76.0,5.0,8,21,2,2019,0.0
1409,37.8,59.1,75.9,2,18.0,1013.0,67.0,4.0,14,13,6,2019,0.0
1410,43.1,3.1,75.3,0,18.0,1014.0,88.0,7.0,23,1,9,2019,0.0
1411,39.9,39.0,83.6,2,20.0,1019.0,88.0,2.0,14,9,9,2019,0.0
1412,43.0,44.5,86.8,2,19.0,1015.0,88.0,2.0,18,25,7,2018,0.0
1413,35.2,28.5,81.3,2,19.0,1011.0,77.0,10.0,11,18,6,2019,0.0
1414,43.7,0.0,87.8,1,14.0,1017.0,100.0,1.0,6,13,8,2018,0.0
1415,41.3,11.1,85.5,0,20.0,1015.0,82.0,1.0,20,15,8,2018,0.0
1416,34.4,36.9,95.0,2,21.0,1022.0,45.0,3.0,16,14,2,2019,0.0
1417,48.6,0.0,71.9,0,19.0,1017.0,60.0,4.0,3,5,9,2019,0.0
1418,40.4,74.8,87.4,2,18.0,1018.0,77.0,6.0,16,6,10,2018,0.0
1419,44.5,44.6,85.0,2,15.0,1021.0,88.0,1.0,8,11,9,2018,0.0
1420,42.5,0.0,75.0,0,13.0,1029.0,93.0,0.0,4,6,12,2018,0.0
1421,45.7,27.6,85.4,0,19.0,1016.0,72.0,1.0,23,18,8,2018,0.0
1422,43.5,13.2,71.2,0,24.0,1016.0,68.0,7.0,22,22,8,2019,0.0
1423,45.6,123.3,86.2,1,25.0,1022.0,65.0,3.0,18,26,9,2018,0.0
1424,42.8,8.4,70.1,0,18.0,1020.0,93.0,3.0,21,30,6,2019,0.0
1425,37.9,14.1,82.4,0,20.0,1014.0,93.0,3.0,23,11,7,2019,0.0
1426,37.7,40.3,71.6,2,22.0,1015.0,68.0,5.0,16,27,5,2019,0.0
1427,52.1,1.3,65.9,0,14.0,1014.0,93.0,3.0,1,16,5,2019,0.0
1428,39.4,150.5,89.5,2,20.0,1017.0,77.0,5.0,11,7,8,2018,0.0
1429,42.3,0.0,74.8,0,14.0,1023.0,100.0,6.0,4,3,12,2018,0.0
1430,43.0,125.1,78.5,2,12.0,1021.0,100.0,1.0,8,26,9,2019,0.0
1431,45.1,2.3,91.2,0,17.0,1015.0,100.0,2.0,5,27,8,2019,0.0
1432,36.5,23.6,69.7,2,17.0,1013.0,63.0,5.0,13,13,6,2019,0.0
1433,40.3,16.8,77.9,2,17.0,1016.0,100.0,2.0,7,27,8,2019,0.0
1434,45.7,80.3,68.1,2,13.0,1023.0,100.0,6.0,9,3,12,2018,0.0
1435,38.3,56.8,86.5,2,25.0,1017.0,69.0,5.0,14,18,7,2019,0.0
1436,38.0,21.6,74.3,0,13.0,1020.0,93.0,1.0,0,15,6,2019,0.0
1437,46.9,25.2,79.4,2,15.0,1017.0,77.0,2.0,12,12,11,2018,0.0
1438,49.6,3.9,62.7,0,17.0,1020.0,48.0,4.0,0,29,5,2019,0.0
1439,44.1,30.9,85.4,2,20.0,1014.0,64.0,6.0,18,26,8,2018,0.0
1440,46.1,38.7,83.0,0,11.0,1020.0,81.0,4.0,19,22,1,2019,0.0
1442,36.6,53.6,78.6,2,19.0,1016.0,77.0,6.0,17,30,4,2019,0.0
1443,42.9,11.4,71.5,0,18.0,1015.0,100.0,1.0,23,26,8,2019,0.0
1444,33.5,129.8,88.2,2,18.0,1016.0,93.0,4.0,15,14,4,2019,0.0
1445,36.1,7.0,69.3,2,15.0,1022.0,76.0,1.0,9,8,6,2019,0.0
1446,37.1,29.2,82.6,2,17.0,1017.0,100.0,1.0,11,18,9,2019,0.0
1447,45.2,8.6,78.8,0,24.0,1017.0,30.0,3.0,20,5,9,2019,0.0
1448,38.6,31.2,92.9,2,20.0,1016.0,82.0,3.0,13,15,8,2018,0.0
1449,37.4,4.8,81.7,1,22.0,1013.0,61.0,3.0,20,1,8,2018,0.0
1450,46.4,39.6,83.4,2,21.0,1020.0,72.0,3.0,17,29,7,2018,0.0
1451,39.9,0.0,84.8,0,19.0,1017.0,82.0,0.0,22,6,8,2018,0.0
1452,42.4,0.0,88.7,0,15.0,1019.0,93.0,0.0,6,12,9,2018,0.0
1453,37.7,4.1,65.5,0,17.0,1019.0,93.0,1.0,23,27,6,2019,0.0
1454,45.8,2.1,87.8,0,19.0,1020.0,82.0,1.0,22,29,7,2018,0.0
1455,33.8,5.7,84.4,1,20.0,1017.0,77.0,4.0,20,21,7,2019,0.0
1456,44.7,12.1,85.7,0,16.0,1019.0,93.0,0.0,2,12,9,2018,0.0
1457,38.6,26.6,75.9,2,11.0,1023.0,87.0,2.0,11,22,1,2019,0.0
1458,42.5,0.0,74.1,0,6.0,1020.0,100.0,0.0,5,17,1,2019,0.0
1460,33.6,64.6,76.9,2,30.0,1020.0,34.0,3.0,15,31,5,2019,0.0
1461,42.8,0.0,92.0,0,19.0,1018.0,93.0,1.0,4,31,7,2018,0.0
1462,36.9,20.1,91.3,2,22.0,1016.0,88.0,2.0,13,7,7,2019,0.0
1463,42.2,12.5,85.6,2,19.0,1021.0,77.0,3.0,12,29,9,2019,0.0
1464,37.1,21.9,78.4,2,30.0,1022.0,35.0,3.0,12,13,9,2019,0.0
1465,46.3,0.0,82.9,0,13.0,1023.0,93.0,5.0,7,2,12,2018,0.0
1466,40.9,21.5,86.5,2,29.0,1017.0,28.0,4.0,10,20,8,2018,0.0
1467,40.6,76.6,80.8,2,4.0,1022.0,87.0,4.0,9,20,2,2019,0.0
1468,40.2,0.0,66.9,2,16.0,1018.0,82.0,1.0,6,1,6,2019,0.0
1469,40.3,7.1,96.7,0,10.0,1026.0,71.0,1.0,21,13,2,2019,0.0
1470,42.5,16.4,89.0,2,19.0,1016.0,60.0,3.0,13,5,10,2018,0.0
1471,42.6,0.6,78.4,0,17.0,1017.0,100.0,1.0,2,17,9,2019,0.0
1472,35.3,32.2,96.7,2,12.0,1029.0,67.0,1.0,14,5,2,2019,0.0
1473,38.9,31.8,82.7,2,24.0,1015.0,77.0,3.0,13,2,7,2019,0.0
1474,37.1,27.1,90.7,2,22.0,1016.0,64.0,3.0,12,27,7,2018,0.0
1475,37.1,32.9,89.6,2,30.0,1018.0,21.0,2.0,14,25,9,2018,0.0
1476,43.0,26.5,48.1,0,16.0,1014.0,100.0,1.0,2,24,6,2019,0.0
1477,42.3,9.2,83.2,0,19.0,1012.0,68.0,2.0,22,7,9,2018,0.0
1478,37.8,3.2,90.2,0,11.0,1023.0,100.0,4.0,0,9,2,2019,0.0
1479,39.4,126.0,89.1,2,20.0,1016.0,82.0,3.0,11,8,8,2018,0.0
1481,37.9,61.2,65.4,0,16.0,1018.0,93.0,2.0,2,2,6,2019,0.0
1482,37.4,3.2,66.5,0,8.0,1024.0,93.0,0.0,21,26,11,2018,0.0
1483,40.3,0.0,65.6,0,15.0,1020.0,100.0,1.0,22,22,5,2019,0.0
